target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0x3d9b6e192fcf6ff41d9d96034ea5bcd4931fb56d,2.5649493574615367,0.0,0.5960607092526405,0.3350759785725257,0.8859270370343831,0.41079412500408674
0x3d9fe7337f067dd52d1dc8cb45490b1ad6c2f65b,4.532599493153256,3.784189633918261,0.9915559467798842,0.9887267311013702,3.9653751735062457,3.273479435701747
0x3da11211f42c3db912bb9fecc0c843276ca673d6,1.3862943611198906,0.6931471805599453,0.6540339385771158,0.4706438797401952,1.2919921351913983,0.8245605877220473
0x3da6635b6037f9a9d4ac131932914020562a4c0f,4.406719247264253,3.367295829986474,0.9729596887785633,0.9577762784451221,3.599303225157138,2.6002226793507375
0x3da954c2e7a494e25102fd11910223849fea9b77,1.0986122886681096,0.0,0.42984303811797525,0.4515813676386863,0.957448731210024,0.6249132210486721
0x3daf965b16e8734993aee0595591fcc5b76b6914,2.995732273553991,2.3978952727983707,0.7114439841636597,0.5268883941903167,1.5222451387572917,0.8526101647336688
0x3db0b224099e56488d93f4e887a6bad88c39cfa4,4.356708826689592,3.58351893845611,0.9906975232411689,0.97529637297874,3.436457506049081,2.6588373343323166
0x3db42215c681ac366f0655ea9c1b7afb001b8704,2.5649493574615367,1.0986122886681096,0.9389788831759803,0.8867937529458759,2.2293077429027353,1.5563490199589989
0x3db8d3a58fc7d2f9b33482cc70b351178b1877b9,1.6094379124341003,0.0,0.8659956836310737,0.7125198210690916,1.747450770324191,1.022742363198903
0x3dba5c2dcefdcaca98af658643f9a2f49e0309ef,3.784189633918261,2.995732273553991,0.988564087164614,0.9645527553775834,3.3736570760331017,2.095147269416965
0x3dbe365ad85a82bbc27570799fe1612e6a55de1f,0.6931471805599453,0.6931471805599453,0.4333312324310162,0.2789560915591377,0.5301408182620615,0.28451338832052525
0x3dc27d873cbfbe7f7d7bfeb6702a3549ece9a140,0.0,0.0,0.8225832374956339,0.6156517927761949,1.7016333022143084,0.9515117468196994
0x3dc3d32accc95824bf3313d6ee57cb70e6837197,0.0,0.0,0.2013642255452185,0.14577135069242111,0.2870600990638761,0.19482106794952064
0x3dc5ddf5a779d7614abe66f4bd73519c780a7889,2.833213344056216,1.3862943611198906,0.8904978420404653,0.4125394887741525,1.349849956575757,0.6203346853311964
0x3dc838438e0ceba4bbb61a809d31833a9dd55d63,1.0986122886681096,0.0,0.6517440020493759,0.46232142889178574,1.0507954166805344,0.5663923599170188
0x3dd4a2345401913e4ec44b23aaaf300669689c5b,2.302585092994046,0.0,0.814761299786817,0.6061048271190901,1.7336087129910498,0.9305193773141684
0x3dd5ffe3c8a4a335b7af1c83d48455cb8205bfc2,3.258096538021482,0.6931471805599453,0.9905050952997053,0.862737967534592,2.914647647730598,1.444590471565942
0x3ddb8ce5959896c8abfa14da5e1a63bc61369684,0.0,0.0,0.5815548954719059,0.45084633494391013,1.0728903326593238,0.5776108666976205
0x3ddbd4ce10a280909b13faef284ff121b7006203,2.1972245773362196,1.0986122886681096,0.9691636333523832,0.8819793375085216,2.280709886731709,1.5293402400384704
0x3de65bb7e11584c38f3479172978e06c1213d2ff,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0x3de7bf799df670855235445874007b555fd590e2,1.0986122886681096,0.0,0.7952249621515483,0.6516519941808072,1.426954480832892,0.9064892984067495
0x3de94c2ed08ab3e0e8d3abb4e1638c3134693d42,3.2188758248682006,2.302585092994046,0.9912767729750362,0.941017774890608,2.8706947514195424,2.0171206588972
0x3dea04de039a3f78892730052ebad79af6a9c53f,2.5649493574615367,0.6931471805599453,0.9653081963174238,0.899889009010945,2.7019440172582,1.813331033862486
0x3dedbb549fa944041be1464504e6d00069829d3c,2.0794415416798357,0.6931471805599453,0.6656280391830277,0.5640893518848432,1.2603024020276867,0.8452603959370609
0x3deed523681070ffe6a9ea4db5194c9341317cb3,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x3df072bb77eab44d0c72d3662529fb88bae92363,0.0,0.0,0.19592090738272327,0.13360624822833753,0.24983598595677267,0.1794526617528649
0x3df364ed7e8a887f7f9c240f7e281a4ea05ce03f,5.081404364984463,4.394449154672439,0.9915559467798842,0.9927520240831372,4.92852888775523,4.215576304924138
0x3df48fdfe4ebbaa22f578f59b2c798039bc5d74d,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x3df8e2a95f35761bf30edaaa91dd113e97562f33,2.0794415416798357,1.791759469228055,0.36459684840632156,0.23140090547023934,0.4116828999879939,0.24721494199568828
0x3dfcbc1c1324b100d4a696c072df4fa310e416a3,0.0,0.0,0.229220659318507,0.16426789368485117,0.29819372306191744,0.20151591861059173
0x3dfd4e6a09ad31546a958167af9c6978891d814a,2.70805020110221,1.3862943611198906,0.9897749285059501,0.9658297513844635,3.001801150679508,2.1232702233656955
0x3dfdf6fcb3a0506334ff7462258cde6e1bf8fcce,4.418840607796598,3.1354942159291497,0.961596803438683,0.9462384024393301,3.685636100808239,2.761306010588441
0x3e05fc835a92fa1ad481c623d1f5097bfd55bb18,2.3978952727983707,1.0986122886681096,0.9194452800272104,0.7705269259064026,1.8773892671482264,1.3052986487817912
0x3e0633c812aea83491210f64a83f31d4b86b809d,3.332204510175204,1.3862943611198906,0.9644562974884754,0.8449074506848654,2.280568553768946,1.323474933249458
0x3e099af007cab8233d44782d8e6fe80fecdc321e,1.6094379124341003,0.0,0.9217184962509966,0.8146255556902039,2.355710622968988,1.5984498483104543
0x3e137c085dca59bc38075212feedb91b6de9d08b,0.6931471805599453,0.0,0.673069676923055,0.5061799472809694,1.146774462785345,0.6824188359618993
0x3e140def0b11da7c96d15ca8c0fc8e4f0fb0ec3c,1.6094379124341003,0.6931471805599453,0.6573732386183174,0.4653485223063359,1.072296309376497,0.6957285885091262
0x3e15ce65550383615828bd58a37c1279ed1c27da,0.0,0.0,0.4925737374864991,0.3828905559893041,0.7817698023381933,0.491427747669687
0x3e1a663540397105f200c8ae402c3f401e4d41d6,2.0794415416798357,1.0986122886681096,0.977085715816547,0.8724304124556882,2.482151365584713,1.5055816737033285
0x3e1d0a6dbc6081bebb645a534a9023b8ae341a8d,2.0794415416798357,1.0986122886681096,0.8062270845659377,0.7614697650029966,1.778592866251343,1.2032969695824884
0x3e1dee9fd40b81b82e9b13c85e345664fb91fc10,3.2188758248682006,2.302585092994046,0.585317725216443,0.3659671096497284,0.816067552540813,0.38244094583564797
0x3e20b699d6c4ab3595e818e8cdae7eb4cb81bbf1,0.0,0.0,0.20777871623528557,0.15325566565784415,0.2871714767176669,0.19482106794952064
0x3e244e73776e6bb4e9d0b14b8ec562e8d3aed560,4.418840607796598,3.4339872044851463,0.9915559467798842,0.990300313619671,4.11069197204259,3.2790240455245447
0x3e25dac1092031116e2a7d59953dcec2824a6c6a,4.553876891600541,3.713572066704308,0.9915559467798842,0.977941691066335,3.4487487503176606,2.3909402100851747
0x3e27b91eca3423154de7f6b0489ea23926028062,2.302585092994046,0.0,0.5307200080199621,0.38589721452087467,0.7166656879463063,0.4783297266578059
0x3e2887826a65192432b6cceda1d00923358cf449,0.6931471805599453,0.0,0.6539754983966213,0.3649772286134518,1.005619636940535,0.6192439270003383
0x3e293b81bf5dcb25fef293317fb156c4f156950d,1.0986122886681096,0.0,0.9351149821396939,0.8308311397303927,2.1913335319739105,1.4755207194392446
0x3e2c16970383e3284b1fa10be16a97a612cd0310,1.3862943611198906,1.0986122886681096,0.8357870965625663,0.656552342683726,1.4486064006633146,0.9011777704316564
0x3e2eea6623f7a267b4f614c74db24362ff93545e,3.4339872044851463,2.3978952727983707,0.9608060065476625,0.8662953050227702,2.409280840419735,1.831320254864128
0x3e31c8f677856729321026c8c52e0175877a2770,1.791759469228055,1.0986122886681096,0.5129617453800432,0.3595170853922704,0.8232695097419866,0.4596174758558091
0x3e325d2f0a8675c1d7bf6fe9d04ab4b2dfc2adf7,1.6094379124341003,0.0,0.7227265549521137,0.5093797628753413,1.1342544373439918,0.6154489575220706
0x3e32c70b82f79dd243dcd32ae9231c2c19f5ae23,4.007333185232471,2.772588722239781,0.9857038759691673,0.9694345440545731,3.5949111916972947,2.6339881602134123
0x3e33c8bc0d7f65d9c07c00adb96c9a1a2545bb67,1.9459101490553132,0.0,0.6762245853240272,0.3889765292813397,0.8977595431187295,0.4946609114532951
0x3e3566b8a586bd94f61fbe08728ca3305bfd59d6,0.0,0.0,0.5844935769587962,0.40260980078369873,1.0709638386605882,0.5003651683891424
0x3e3567eb03521aed1047951620cdef6353f763bf,2.995732273553991,0.0,0.8760453372520501,0.28007782519115143,1.297000012509645,0.4998819074815744
0x3e35f8891c1c4a71473ec1b6213f123b00f7737d,0.0,0.0,0.6686448509870226,0.5311011176552748,1.0257547766499988,0.6726360036351506
0x3e3721d26d5b8612bcd6504696b82401b9951ba6,4.02535169073515,2.3978952727983707,0.9897986684105892,0.9537922435164533,3.1213106970230116,2.120285419738125
0x3e4d97c22571c5ff22f0daabda2d3835e67738eb,2.772588722239781,0.6931471805599453,0.9852449370640783,0.9824878139517175,3.3667140769043677,2.670253414572488
0x3e509fd7e9b30da8ea554dfbe244c2413b094635,1.0986122886681096,1.0986122886681096,0.7911575404596205,0.5751236599919167,1.7577609177461118,1.0661491137954993
0x3e5118bee774b06ce00115f269f800154de37ca0,0.0,0.0,0.8576404955778201,0.6479967473566639,1.5390723123468217,0.9534401630788564
0x3e54de083e2af774914527a4a96493c74a5f62e4,1.3862943611198906,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x3e55537b65527701dd6b101759fbbd4b33552808,3.044522437723423,1.9459101490553132,0.9476473507124968,0.8294421480566145,2.401199540754661,1.651455654709128
0x3e57743d458f109b0359303fe960469588fb08cd,3.912023005428146,3.1780538303479458,0.9434544588340157,0.8368053647242838,2.725613973282442,1.6825934709749018
0x3e5928c6d059a38bf0329694908604a0eedb0919,3.2188758248682006,0.0,0.9524306776401732,0.9281284016894044,2.6709642823821595,1.7391541930449683
0x3e5da60b9dbca8f2d53fee3c1914065cd4fd2554,2.5649493574615367,2.0794415416798357,0.8653332970089135,0.810129581618352,1.9916800267660761,1.169635865739614
0x3e5e804c0f347b1599adf142c47baff6a7e37b67,2.8903717578961645,0.6931471805599453,0.9767309149390189,0.8503208379399406,2.5890285705666938,1.446143865841924
0x3e603deaa5f233cfa9d457b0d019c575954cb4d1,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x3e648181317da6f9f4c098b044481ab7ea8b5cc4,2.639057329615259,1.3862943611198906,0.8631434441222084,0.6011748404320122,1.6443438846892022,0.9823672526572643
0x3e6b87ff2168d15794a865d09a6716415e7dbecf,1.9459101490553132,0.6931471805599453,0.9712179147728559,0.8853588687890366,2.59264056168504,1.7469060366016196
0x3e78bf147c94b0bf94b4ab8b1d459c5852b87fa9,2.1972245773362196,1.3862943611198906,0.807686824098048,0.6554775712823929,1.523243537824926,0.8819443729517641
0x3e7cfa0d1e542e0eabd3cf90483498b69d85b92c,0.6931471805599453,0.6931471805599453,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x3e809c4767463ff5e52f5b9443e881cc796be301,2.1972245773362196,0.0,0.9597074365241229,0.6639999718149036,2.3763103167741,1.0558105992560658
0x3e832773ab480ba503a63edf4f6ca198a6c825cb,0.0,0.0,0.26017224864991645,0.2660595385371046,0.39182495501617254,0.25567853045231426
0x3e8412d79fd4a64de0d687d972efff690e8a650d,0.0,0.0,0.5345549654494252,0.4117633962511202,0.7156939149048717,0.5687670063480674
0x3e89bdb455d6b9f9c822c40fad7a921c488e026a,1.6094379124341003,1.0986122886681096,0.42694431957616247,0.3412413280359782,0.5525075837649047,0.3219081018528888
0x3e9551f15850af634857c3bb947e2ea42ad2a35a,1.0986122886681096,0.6931471805599453,0.26835596082465446,0.21068584760859516,0.3675294423626267,0.26355318736553973
0x3e98f218db5b2c4498766905a2704494b49ab925,1.3862943611198906,0.6931471805599453,0.6158698813437951,0.35319681860294005,0.9033943925002805,0.45494118378027615
0x3e9dd7801a609eb1dc2dd5faa8af8e23598e15ba,4.584967478670572,4.0943445622221,0.987701556053434,0.9869290764533022,3.376722187884057,2.6327087171386436
0x3ea08c4c05a479da92de554a7141e44aae8b1c8b,2.772588722239781,0.0,0.9003002911675456,0.4807524005701952,1.6186442925970805,0.7525484411555596
0x3ea74f6a47a10ccc3336f3e31e76e26d84cdbd64,0.0,0.0,0.22090746391606864,0.16076195805283636,0.3119621776311821,0.21346268015530548
0x3ea7b09ca1bca15c65ca5b8d37f6f9513ecf9ba4,2.1972245773362196,1.3862943611198906,0.9437646116468561,0.8137067632051638,2.0925785469406826,1.3587546502345291
0x3ea8e8b2a34032836234587fe4732f005ad0659a,0.0,0.0,0.5843652958575509,0.38321955188498885,0.8635233677571147,0.4157593763004422
0x3ea9fcee774e67fcdbbbc4e821db1730ca8b2783,1.791759469228055,1.0986122886681096,0.9764349944168016,0.9511492212542972,2.654287285307398,2.033835912446145
0x3eb06aa4a975e48eb844c62b88d9adb0b7770bd8,0.6931471805599453,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x3eb6f988ec52423d519c0f194882ea40d1881382,4.31748811353631,3.58351893845611,0.9676778932674934,0.9655333656391064,4.071280759021894,3.0823298845197007
0x3ebb3a1d7642801ac4ee1fc715538726f5dd49d6,1.0986122886681096,0.6931471805599453,0.6859481586812556,0.5410910333348452,1.4249760645220673,0.926584280817509
0x3ebd3128e95c71069fa7b41a2affaa7c59a88389,1.3862943611198906,0.6931471805599453,0.7480068693842894,0.5543485946735808,1.3453644369101598,0.816703409450829
0x3ec12462d02b2bcd6b77800e1011db645d39ab90,0.6931471805599453,0.0,0.5051584632813616,0.3555031233106508,0.7697432443635744,0.37380075807374796
0x3ecbb44225acc91fdc39531cbdac56d0555ad436,3.7376696182833684,2.3978952727983707,0.9897749285059501,0.8237241193116261,3.029828365969079,1.8198559461826815
0x3ecf068b735c6b5cc7597e72ceced9bded196b82,2.772588722239781,1.9459101490553132,0.9617007517136233,0.7204465839046205,2.3654344067984323,1.5142793956797602
0x3ed1ff4c7c15b1539ca9374c06be59155c9c9cba,0.6931471805599453,0.0,0.9577372178495955,0.8648638857658356,2.571131541118152,1.8863870559149682
0x3ed7cd3cedf513a7ace2f7cf25441cbdda3d3154,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x3edebccf7462dd6bbdb999ca200bf4d074b15ae1,0.0,0.0,0.30424631838559735,0.2172590887370177,0.3783179172390153,0.24781852282134323
0x3ee0abdbd1d4f8a99c0e4c2f786683bd8a2731ad,2.9444389791664403,2.0794415416798357,0.9112427489446705,0.7971383849809168,1.912395867156188,1.2645737876972318
0x3ee1c068fc9653489a5d03ab925047efeeb4bc26,4.394449154672439,3.713572066704308,0.9915559467798842,0.9902966510927874,4.068155422441593,3.2276995521637475
0x3ee3ec4e80e6dc208c0d7c939fe2cd294026b788,2.302585092994046,1.791759469228055,0.9084556395018241,0.8200281609811035,1.9097023941467932,1.3354512432466106
0x3eedaf68011fa171b516e482e7fcfbb92dbb6718,0.6931471805599453,0.0,0.2199964643224679,0.17232339906894606,0.29947038586961316,0.20006405650431888
0x3eee6c8e5096545589a56f39609b19e59460a281,0.0,0.0,0.35314242230577225,0.26866370760235825,0.44516804872690613,0.3079116373760299
0x3eef2c170db2d9c7b93c76e6e38eb309060de5ad,0.0,0.0,0.5448786713068984,0.45138481156699256,0.8944658945694215,0.6182373331670583
0x3ef7b6b9179efba366563b07836829d52290010d,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x3efca83045f7fe12bfef084f81b2b8c26ca3d005,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x3f010c0d40d42a005e3473b7abf3f770e10b9d2b,0.0,0.0,0.568200271877889,0.598175358820769,1.3923002656388974,0.8284746766962257
0x3f01c8cba01640df2a0b6a39e874ae00328e17cd,0.6931471805599453,0.0,0.6886997987986475,0.4366945666541446,1.0610870226208329,0.658033504297042
0x3f029d5798e4c2a2320607c77ba3cb5038044ad9,1.3862943611198906,0.6931471805599453,0.8852979173750729,0.7602379412673287,1.9181312373180783,1.424505330005567
0x3f07c9d9749b278b0a41baaa10f45e956d001229,0.0,0.0,0.5393823817835774,0.4600122917382155,0.9962828853045589,0.5476143445776077
0x3f0bb9323f863b8babafe1f8ca80ca266243433f,1.0986122886681096,0.0,0.4191213315299797,0.26174007309618313,0.4972405211952784,0.32906042397973023
0x3f1a421b47c5a9ec1025475a3fd3e99ce20616a2,3.6109179126442243,1.6094379124341003,0.9882294818046903,0.6931027707710911,2.1444985904613696,1.1561800566695497
0x3f1dfc30adde50695536d224918795ac2675dcca,0.0,0.0,0.3832057142586186,0.21840607943226267,0.3775797898711426,0.23946501258262662
0x3f1e2953ec44a6d73ab54e5c6a07b099e7dac7d2,2.639057329615259,1.0986122886681096,0.9255034475722402,0.53929801770107,1.8379756434003374,1.3174565152733313
0x3f26db515890cd75a96a47b0b0bae15405925b4f,4.060443010546419,3.367295829986474,0.9915559467798842,0.9917562137081449,3.923353098297676,3.157184122415899
0x3f2a4b740dd973f7861a0a38a18d96d946b1a072,2.3978952727983707,0.0,0.9531170285112823,0.7666460252758616,1.7583798477557138,1.1126758318544006
0x3f2a80871d00b27507b5b397d1f4b6892af0bd7b,1.3862943611198906,0.0,0.24653898503359492,0.19737194348299794,0.40095189794504965,0.2646921553573201
0x3f2d363751a476cee21553c307b3a47fd560aac2,1.0986122886681096,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x3f2d9aa59e6ac1263520ba988321678d38a84f57,2.0794415416798357,0.0,0.5925336022872625,0.20849580057651027,0.6897581780650589,0.2604034119009403
0x3f2df187bc5d424bebb4bfee5293303fe5ce0f6f,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x3f2e2f7ea47c02fb8368b83a0e2ac687e571fa6e,0.0,0.0,0.20495354833917334,0.15325566565784415,0.2871714767176669,0.19482106794952064
0x3f2faff871985c765f01ae4ff767cfc8e3e42d42,1.3862943611198906,0.6931471805599453,0.39263493215820716,0.2919445447072563,0.6436085010015596,0.3740255853993332
0x3f304c6721f35ff9af00fd32650c8e0a982180ab,3.258096538021482,1.791759469228055,0.9816287742671712,0.9049994667258238,2.5842923237346755,1.815788991725838
0x3f358b4e54385ba4fc8dd9ea718d360db5c7fda5,2.639057329615259,2.1972245773362196,0.9793931224858039,0.913921109599869,2.4246830972720788,1.643342976980636
0x3f3789bd5abea9ee40db5fd8420371effdf2373a,3.784189633918261,2.70805020110221,0.9847053467361232,0.9580602134735777,3.211594398234452,2.288523612953164
0x3f39c2832bec1f60877a61d43bb6465d9caf8b53,1.0986122886681096,0.6931471805599453,0.5058632603901737,0.49012691785611867,0.9165984064347953,0.621337049396016
0x3f40fdee6bb7f800db859ecf923295efff03f864,0.0,0.0,0.632717542955105,0.4335023748496444,0.9798530212350275,0.43280856491672065
0x3f412601cb6a50a2f57099f97dfa2ec46db5cae7,3.1780538303479458,1.6094379124341003,0.9752480858514034,0.8332574461174475,2.5226053365837124,1.5088774244159038
0x3f46680099cf623163c96747a8addb85a1da1cd1,3.091042453358316,2.1972245773362196,0.9779689100040135,0.8685674860849313,2.3041302805535335,1.4564556281164283
0x3f4c7d37f9a2763839cd0beadcd491cf2d9f2aab,0.0,0.0,0.15322179742193903,0.12136614289235577,0.2265082922224236,0.1794526617528649
0x3f4cea489b2b05d15d0801d11bea562d28f20159,1.0986122886681096,0.0,0.6822060112639758,0.45403474140123923,1.1812452154545139,0.6132222420478396
0x3f4db38b5dac8288e1ec48cf30328edd434d22fb,0.6931471805599453,0.6931471805599453,0.2881482069677848,0.26522204803207544,0.5169418949584687,0.35021628464811555
0x3f5826bbf49759f56da6de4e824631022840cc01,0.0,0.0,0.3039521964822553,0.2568180498109283,0.4282922131895253,0.2941723492094702
0x3f5867645e75c4d8c26e4fdea2c273ce6cdcff53,4.477336814478207,3.6109179126442243,0.9836378575030884,0.8981345479453177,2.912409766883815,2.14812267062685
0x3f5872783182989fbf732866c8bafe6b93e822b2,0.0,0.0,0.2599222174126528,0.16934128541679888,0.31523433635964254,0.21320492359324755
0x3f5e9a8578aa0ebf9c897147154efa9fe18f419c,1.791759469228055,1.0986122886681096,0.9025416883360389,0.7767401008925884,2.0192003584936207,1.235870471969057
0x3f61250ca44e923c6ebc4d8d48df7751d010ff07,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x3f6a881cc8aab6b200d14b84e16af1ff1efe4b0a,2.995732273553991,2.1972245773362196,0.9845804479139029,0.9362094376009391,2.9272019843527723,2.10008196586778
0x3f6c3ab18022eec0f9041dd79b4bdfaee6a2107a,2.8903717578961645,1.6094379124341003,0.982463191135151,0.8933479291341675,2.742219154266415,1.829655600589811
0x3f6eb641e0eef99b7df91e28a58abf89b680c6d5,1.0986122886681096,0.0,0.37665116187283815,0.3005605204129174,0.4116263083639991,0.25698533913026167
0x3f7961da6e165772b5adf00ddbcae8f2d3360bd6,0.0,0.0,0.44316102462558715,0.29400868355942456,0.6211869728543536,0.388222675048673
0x3f79e2b257daace6a35f3cb97abdac003ba59515,1.9459101490553132,0.6931471805599453,0.7602849642118755,0.6252338357536597,1.3634030459158317,0.7996726708246503
0x3f7afdd8ccf3207692613aebec730ed4b7e2fbcc,0.0,0.0,0.4588972439648836,0.34248377842879624,0.7232097874357907,0.4395731196372408
0x3f7d1580862aa750c26980c944a03ecf57019e9f,2.302585092994046,0.0,0.9901786091463128,0.9651069971116611,3.196157702880929,2.3781825241764656
0x3f80caa7c2d26ff4201ec2984b1308efc2cf9ae0,0.0,0.0,0.33308207569013426,0.28416020765203165,0.463648479402259,0.26546005315832466
0x3f870d006185cb649c3261013fd86cc89b762f1e,1.0986122886681096,0.0,0.3872443760229836,0.3019649461032914,0.5357722469717446,0.3136480275658759
0x3f89aacf9e1120c9a00f6266f841ce094c11be4f,1.791759469228055,1.0986122886681096,0.4523980402894762,0.3638324751314587,0.6221140534311851,0.4479942355170402
0x3f8a4401dfc3e07bad8e2fd13f7357096c909148,0.0,0.0,0.6857176467621205,0.5249565859744565,1.0362969455697324,0.6880787866544757
0x3f910d480f37c761dceb3eb6b194d18180cc587a,3.4657359027997265,2.0794415416798357,0.7670526071356264,0.534480144497373,1.221551637171746,0.7292862029142979
0x3f977a8ea5ffaddd655ce4b5e4c2417fdce08dde,1.0986122886681096,0.0,0.7950758195137114,0.6195805193854018,1.479673891602122,0.844928387765276
0x3f985608005b6f7bc64b28313f7da93ef99a557a,2.8903717578961645,0.6931471805599453,0.9565676119437957,0.8999961377541176,2.539585440487699,1.7472370930619887
0x3f9927bbd1ec2794b05bab06753723cf629c1902,1.0986122886681096,0.6931471805599453,0.20777871623528557,0.15325566565784415,0.2871714767176669,0.19482106794952064
0x3f9efcbc8859b18f2fba23712ca520c63c00e30a,1.791759469228055,1.0986122886681096,0.764693626017805,0.5449108682574736,1.3689563009805192,0.8007189599725629
0x3fa12bf54e62bb22c83f7eaf01b0368e17b5f5f9,3.1780538303479458,2.0794415416798357,0.9915559467798842,0.9863499590231785,3.6898246858566424,2.942524075657817
0x3fa5a25f48ba1b736761706801be4f639ca4853e,3.4339872044851463,2.302585092994046,0.9897749285059501,0.987287691962231,3.7012715650069534,2.779716050117733
0x3fab089072b428fec51628c2f8ff524425561f76,3.044522437723423,2.1972245773362196,0.9818891912345341,0.879675486031121,2.558257725536793,1.6539999316209753
0x3fab31171c942d6e1bf8f9a791089be175b91a10,4.143134726391533,3.1780538303479458,0.9915559467798842,0.9910025481479288,3.92470371904715,3.2026679570095746
0x3faf0606eb03b80cb4113ae9fc35f9afa62bddc9,2.0794415416798357,1.3862943611198906,0.9798234827128919,0.8658662902059435,2.471918567859177,1.5249941881887974
0x3faf71bcda7347b6b100a5adff5848ba99f85c7e,2.1972245773362196,0.0,0.793180021505911,0.5298434778047065,1.2261920567192697,0.6918131994492053
0x3fb0648913e4570a243182f887cb87904d35f137,1.6094379124341003,1.6094379124341003,0.520482502093932,0.3494522773931523,0.6753538371636505,0.45527851129598673
0x3fb2041782470b15495e6ac713e96551efa0f09e,1.3862943611198906,0.0,0.44480225524346817,0.3465103598738358,0.6881081354765042,0.355881715677429
0x3fb587be2559531eb42cc6672b1b4afddcab8008,1.6094379124341003,0.0,0.7326311048902233,0.5968754040795189,1.2047860408890354,0.7572384426664631
0x3fb65feeab83bf60b0d1ffbc4217d2d97a35c8d4,6.364750756851911,5.5134287461649825,0.9915559467798842,0.9914529644992336,5.658669103157527,4.685427712922873
0x3fb6f91c9f66521a6da5d58031eedd7540cb4787,3.6635616461296463,3.367295829986474,0.6807544699734518,0.43686579860840663,1.0938196130938693,0.7157658454005446
0x3fb7a3bc2442a46bf34e1e838f358e8478640b31,4.127134385045092,3.091042453358316,0.9915559467798842,0.9853143817239384,4.101485050277601,3.2477324451870846
0x3fb7c90e78db88097bb735d5d16e157623f7763d,3.4339872044851463,0.6931471805599453,0.9884426172623124,0.7427812188463133,2.935949326944434,0.9088406503703026
0x3fb80007367f16ade9168a3be2fcca5c7f357cbc,2.8903717578961645,1.6094379124341003,0.9915559467798842,0.9754583676301555,3.336115534747096,2.473422300844226
0x3fb81384583b3910bb14cc72582e8e8a56e83ae9,1.0986122886681096,0.0,0.6931213685845858,0.49749772115187835,1.0034135425814235,0.6846943395892253
0x3fb8eaab5fe94241aa87b29c064a61c4ef77a808,0.0,0.0,0.3575662087515339,0.223288940326339,0.3944551719656862,0.2585463391340918
0x3fbde0a0b028b18f574f64ff312e04aceb7ab256,2.4849066497880004,1.791759469228055,0.9406374174968787,0.8806108648791315,2.0747751004141226,1.4478793938635621
0x3fbde4fa6068bb14355469bacb9ebe309f864f57,2.8903717578961645,1.791759469228055,0.31944476022743074,0.23539055742583342,0.4579465415289825,0.2587490661482295
0x3fbe2fd902d278e3f05575149505f998445ea4b0,6.054439346269371,5.768320995793772,0.989984629645994,0.9917804281186035,5.913594754418338,5.359379955185982
0x3fc0458b7f801156a8b7af9c8f26817e17b70780,2.995732273553991,2.1972245773362196,0.9737021144073079,0.9389720304369088,2.8601550713321746,2.0517609502833998
0x3fc145ea0fa4290ff0304c689f78dc8fc69788f7,2.0794415416798357,0.0,0.9110619124875746,0.38222654680569923,1.183718232663764,0.6856731391886669
0x3fc888873131d6ad75229df27c1173250b09090f,3.9318256327243257,2.9444389791664403,0.9905539987968235,0.9727029917732479,3.650288027361665,2.5268222621259575
0x3fc99c7afc22091e74f097f9ad7d48f6f7b599e4,2.0794415416798357,1.3862943611198906,0.808124010312333,0.625659366258383,1.6645046878443384,0.96583819188116
0x3fcd79e1f3c5c5cbdfe49c41aabec258d6235a95,2.995732273553991,1.6094379124341003,0.988564087164614,0.9673110216551548,3.260180479499473,2.3511125033041087
0x3fd0cda80a210e2eb49720998fe80bfaf0e04361,4.248495242049359,3.6888794541139363,0.9915559467798842,0.9927520240831372,4.6751823481979615,4.06787273924765
0x3fd17f934cc4b36823e4913499e2262cc4880525,1.3862943611198906,1.3862943611198906,0.19245327923139197,0.20523893252788464,0.3604452477040681,0.2547678842603015
0x3fd347b54436293d2052bdab025d0e0f294c51bf,2.302585092994046,1.0986122886681096,0.6393473318377202,0.3569369829946475,1.0383061407440801,0.5493251390691404
