selector,label,tier,scope,support,k,n_support,n_selected,u_fwd30_evt_cnt_sum,u_fwd30_evt_cnt_mean,mass_share_fwd30_evt_cnt,u_fwd30_cp_distinct_sum,u_fwd30_cp_distinct_mean,mass_share_fwd30_cp_distinct,u_fwd30_new_cp_sum,u_fwd30_new_cp_mean,mass_share_fwd30_new_cp,recall_new_pos,recall_evt_pos,support_frac
degree,Degree (as-of undirected),structural,structural_restricted,structural_restricted,50,7929,50,26926.0,538.52,0.0996318291983497,22012.0,440.24,0.09002862985685071,6787.0,135.74,0.0660689601464089,0.008365400702693659,0.00720876585928489,0.00630596544330937
degree,Degree (as-of undirected),structural,ig_restricted,ig_restricted,50,1283,50,8226.0,164.52,0.18991550076187838,7574.0,151.48,0.19159162197713245,3372.0,67.44,0.20084579188754542,0.0511770726714432,0.044563279857397504,0.03897116134060795
degree,Degree (as-of undirected),structural,structural,structural,100,7929,100,37141.0,371.41,0.1374294647647592,31421.0,314.21,0.12851124744376277,11533.0,115.33,0.11226953254288106,0.016730801405387317,0.01441753171856978,0.01261193088661874
degree,Degree (as-of undirected),structural,structural_restricted,structural_restricted,100,7929,100,37141.0,371.41,0.1374294647647592,31421.0,314.21,0.12851124744376277,11533.0,115.33,0.11226953254288106,0.016730801405387317,0.01441753171856978,0.01261193088661874
degree,Degree (as-of undirected),structural,ig_restricted,ig_restricted,100,1283,100,12052.0,120.52,0.2782472179895646,11011.0,110.11,0.2785338459981787,4906.0,49.06,0.2922151408660432,0.0992835209825998,0.08912655971479501,0.0779423226812159
degree,Degree (as-of undirected),structural,structural,structural,250,7929,250,59001.0,236.004,0.21831603485596937,51440.0,205.76,0.2103885480572597,21134.0,84.536,0.20573175242879116,0.041325079471306675,0.03575547866205306,0.03152982721654685
degree,Degree (as-of undirected),structural,structural_restricted,structural_restricted,250,7929,250,59001.0,236.004,0.21831603485596937,51440.0,205.76,0.2103885480572597,21134.0,84.536,0.20573175242879116,0.041325079471306675,0.03575547866205306,0.03152982721654685
degree,Degree (as-of undirected),structural,ig_restricted,ig_restricted,250,1283,250,19647.0,78.588,0.45359468070369857,17894.0,71.576,0.45264595770515026,7885.0,31.54,0.4696527488236345,0.24257932446264074,0.2192513368983957,0.19485580670303976
degree,Degree (as-of undirected),structural,structural,structural,500,7929,500,80929.0,161.858,0.2994542191633827,71571.0,143.142,0.2927239263803681,29928.0,59.856,0.2913381227732025,0.08181361887234398,0.07165513264129181,0.0630596544330937
degree,Degree (as-of undirected),structural,structural_restricted,structural_restricted,500,7929,500,80929.0,161.858,0.2994542191633827,71571.0,143.142,0.2927239263803681,29928.0,59.856,0.2913381227732025,0.08181361887234398,0.07165513264129181,0.0630596544330937
degree,Degree (as-of undirected),structural,ig_restricted,ig_restricted,500,1283,500,29339.0,58.678,0.6773560511612874,26635.0,53.27,0.6737579682282707,11822.0,23.644,0.7041515277860504,0.4657113613101331,0.43404634581105167,0.3897116134060795
degree,Degree (as-of undirected),structural,structural,structural,1000,7929,1000,109970.0,109.97,0.4069119905274648,97993.0,97.993,0.4007893660531697,41904.0,41.904,0.4079200981251095,0.16195415760414925,0.14331026528258362,0.1261193088661874
degree,Degree (as-of undirected),structural,structural_restricted,structural_restricted,1000,7929,1000,109970.0,109.97,0.4069119905274648,97993.0,97.993,0.4007893660531697,41904.0,41.904,0.4079200981251095,0.16195415760414925,0.14331026528258362,0.1261193088661874
degree,Degree (as-of undirected),structural,ig_restricted,ig_restricted,1000,1283,1000,38656.0,38.656,0.8924597127949393,35285.0,35.285,0.8925680461398361,15010.0,15.01,0.8940377628208946,0.8157625383828045,0.8048128342245989,0.779423226812159
eth_flow,ETH flow (evt_native_90d),size,full,full,10,18519,10,19008.0,1900.8,0.052460898580563964,14725.0,1472.5,0.044485732843914744,3458.0,345.8,0.026046217348076287,0.000944733112895607,0.0007057163020465773,0.0005399859603650305
eth_flow,ETH flow (evt_native_90d),size,structural_restricted,structural_restricted,10,7929,10,19008.0,1900.8,0.07033357384692235,14725.0,1472.5,0.060224948875255625,3458.0,345.8,0.03366236395849152,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
eth_flow,ETH flow (evt_native_90d),size,ig_restricted,ig_restricted,10,2999,10,2782.0,278.2,0.048353176327452854,2557.0,255.7,0.04839045438201397,1543.0,154.3,0.07364803589327479,0.005858230814294083,0.00436109899694723,0.003334444814938313
eth_flow,ETH flow (evt_native_90d),size,full,full,25,18519,25,25808.0,1032.32,0.07122847593472195,20990.0,839.6,0.06341293938158034,6890.0,275.6,0.051896598475490344,0.0023618327822390174,0.0017642907551164433,0.0013499649009125762
eth_flow,ETH flow (evt_native_90d),size,structural_restricted,structural_restricted,25,7929,25,26084.0,1043.36,0.096516253168304,21274.0,850.96,0.08701022494887525,7090.0,283.6,0.06901855421217608,0.004182700351346829,0.003604382929642445,0.003152982721654685
eth_flow,ETH flow (evt_native_90d),size,ig_restricted,ig_restricted,25,2999,25,6144.0,245.76,0.10678717302511515,5689.0,227.56,0.10766261047292822,2695.0,107.8,0.12863347811560308,0.014645577035735208,0.010902747492368076,0.008336112037345782
eth_flow,ETH flow (evt_native_90d),size,full,full,50,18519,50,31557.0,631.14,0.08709535861252404,26268.0,525.36,0.07935831785018353,9538.0,190.76,0.07184176433370491,0.004723665564478035,0.0035285815102328866,0.0026999298018251525
eth_flow,ETH flow (evt_native_90d),size,structural_restricted,structural_restricted,50,7929,50,31742.0,634.84,0.11745203604003626,26431.0,528.62,0.10810224948875255,9659.0,193.18,0.09402682865097443,0.008365400702693659,0.00720876585928489,0.00630596544330937
eth_flow,ETH flow (evt_native_90d),size,ig_restricted,ig_restricted,50,2999,50,8402.0,168.04,0.14603284956982707,7720.0,154.4,0.14609867337862645,3715.0,74.3,0.17731850508328958,0.028119507908611598,0.020933275185346708,0.016672224074691565
eth_flow,ETH flow (evt_native_90d),size,full,full,100,18519,100,41291.0,412.91,0.11396059360743196,35284.0,352.84,0.1065965770909805,13957.0,139.57,0.10512638968395047,0.00935285781766651,0.006986591390261115,0.005399859603650305
eth_flow,ETH flow (evt_native_90d),size,structural_restricted,structural_restricted,100,7929,100,41346.0,413.46,0.15298884386967865,35359.0,353.59,0.14461758691206544,13995.0,139.95,0.1362362011564745,0.016563493391333443,0.014273356401384083,0.01261193088661874
eth_flow,ETH flow (evt_native_90d),size,ig_restricted,ig_restricted,100,2999,100,13757.0,137.57,0.23910663074650212,12581.0,125.81,0.23809163339073824,5813.0,58.13,0.27745692329721733,0.05741066198008202,0.04273877017008286,0.03334444814938313
eth_flow,ETH flow (evt_native_90d),size,full,full,250,18519,250,63797.0,255.188,0.1760757547740025,55846.0,223.384,0.16871648464524705,23718.0,94.872,0.17864782621795064,0.023523854511100614,0.017572335920959775,0.013499649009125763
eth_flow,ETH flow (evt_native_90d),size,structural_restricted,structural_restricted,250,7929,250,63686.0,254.744,0.23565151431055856,55751.0,223.004,0.2280204498977505,23621.0,94.484,0.2299417868893951,0.04165969549941442,0.035899653979238756,0.03152982721654685
eth_flow,ETH flow (evt_native_90d),size,ig_restricted,ig_restricted,250,2999,250,24351.0,97.404,0.42323802902581037,22050.0,88.2,0.41728960466304577,10287.0,41.148,0.49100281609469715,0.14001171646162858,0.1059747056258177,0.08336112037345782
eth_flow,ETH flow (evt_native_90d),size,full,full,500,18519,500,87739.0,175.478,0.2421541866877158,77746.0,155.492,0.2348786272110693,34142.0,68.284,0.2571630863788376,0.046386395843174305,0.035003528581510235,0.026999298018251527
eth_flow,ETH flow (evt_native_90d),size,structural_restricted,structural_restricted,500,7929,500,88041.0,176.082,0.3257701060109896,78034.0,156.068,0.31915746421267893,34170.0,68.34,0.3326324396939431,0.08214823490045173,0.07151095732410612,0.0630596544330937
eth_flow,ETH flow (evt_native_90d),size,ig_restricted,ig_restricted,500,2999,500,33586.0,67.172,0.5837490223342313,30394.0,60.788,0.575197289983157,13639.0,27.278,0.6509951792277219,0.27709431751611013,0.2136938508504143,0.16672224074691563
eth_flow,ETH flow (evt_native_90d),size,full,full,1000,18519,1000,123145.0,123.145,0.3398725460702625,109715.0,109.715,0.3314602498451685,48360.0,48.36,0.36425537043174355,0.09154463863958431,0.07007762879322513,0.05399859603650305
eth_flow,ETH flow (evt_native_90d),size,structural_restricted,structural_restricted,1000,7929,1000,122878.0,122.878,0.454674289097334,109479.0,109.479,0.4477668711656442,48243.0,48.243,0.46962794229309035,0.1616195415760415,0.14302191464821223,0.1261193088661874
eth_flow,ETH flow (evt_native_90d),size,ig_restricted,ig_restricted,1000,2999,1000,43901.0,43.901,0.7630311984009733,39950.0,39.95,0.7560417100357677,17030.0,17.03,0.8128490286859815,0.5143526654950205,0.4217182730047972,0.33344448149383127
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig,ig,10,2999,10,2065.0,206.5,0.035891196662900846,1963.0,196.3,0.03714918339925437,591.0,59.1,0.02820867739010071,0.005858230814294083,0.00436109899694723,0.003334444814938313
hybrid_pred_ig,Hybrid predictive+IG,hybrid,structural_restricted,structural_restricted,10,1283,10,2131.0,213.1,0.04919887334349171,2040.0,204.0,0.051603764039259335,658.0,65.8,0.03919232831020311,0.01023541453428864,0.008912655971479501,0.00779423226812159
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig_restricted,ig_restricted,10,2999,10,2065.0,206.5,0.035891196662900846,1963.0,196.3,0.03714918339925437,591.0,59.1,0.02820867739010071,0.005858230814294083,0.00436109899694723,0.003334444814938313
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig,ig,25,2999,25,3730.0,149.2,0.06483010341531242,3457.0,138.28,0.06542268314377093,1261.0,50.44,0.06018805784926734,0.014645577035735208,0.010902747492368076,0.008336112037345782
hybrid_pred_ig,Hybrid predictive+IG,hybrid,structural_restricted,structural_restricted,25,1283,25,3909.0,156.36,0.09024795678071755,3642.0,145.68,0.09212789638773651,1343.0,53.72,0.07999285246292215,0.0255885363357216,0.022281639928698752,0.019485580670303974
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig_restricted,ig_restricted,25,2999,25,3730.0,149.2,0.06483010341531242,3457.0,138.28,0.06542268314377093,1261.0,50.44,0.06018805784926734,0.014645577035735208,0.010902747492368076,0.008336112037345782
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig,ig,50,2999,50,7236.0,144.72,0.12576692448075086,6663.0,133.26,0.1260952669328741,2945.0,58.9,0.14056608276454585,0.029291154071470416,0.021805494984736152,0.016672224074691565
hybrid_pred_ig,Hybrid predictive+IG,hybrid,structural_restricted,structural_restricted,50,1283,50,7131.0,142.62,0.16463499099598283,6596.0,131.92,0.16685217039360517,2897.0,57.94,0.17255345762106142,0.0511770726714432,0.044563279857397504,0.03897116134060795
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig_restricted,ig_restricted,50,2999,50,7236.0,144.72,0.12576692448075086,6663.0,133.26,0.1260952669328741,2945.0,58.9,0.14056608276454585,0.029291154071470416,0.021805494984736152,0.016672224074691565
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig,ig,100,2999,100,10158.0,101.58,0.17655340227687494,9274.0,92.74,0.17550765504059349,4074.0,40.74,0.1944537253591714,0.05858230814294083,0.043610989969472304,0.03334444814938313
hybrid_pred_ig,Hybrid predictive+IG,hybrid,structural_restricted,structural_restricted,100,1283,100,10082.0,100.82,0.23276538763448307,9220.0,92.2,0.2332287766872407,4054.0,40.54,0.24146762761331825,0.1023541453428864,0.08912655971479501,0.0779423226812159
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig_restricted,ig_restricted,100,2999,100,10158.0,101.58,0.17655340227687494,9274.0,92.74,0.17550765504059349,4074.0,40.74,0.1944537253591714,0.05858230814294083,0.043610989969472304,0.03334444814938313
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig,ig,250,2999,250,21344.0,85.376,0.3709741896237073,19511.0,78.044,0.3692397948562669,8500.0,34.0,0.4057085580640542,0.14469830111306387,0.10902747492368077,0.08336112037345782
hybrid_pred_ig,Hybrid predictive+IG,hybrid,structural_restricted,structural_restricted,250,1283,250,22204.0,88.816,0.5126287112711825,20348.0,81.392,0.5147222503288476,9045.0,36.18,0.5387456072428376,0.2517911975435005,0.22281639928698752,0.19485580670303976
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig_restricted,ig_restricted,250,2999,250,21344.0,85.376,0.3709741896237073,19511.0,78.044,0.3692397948562669,8500.0,34.0,0.4057085580640542,0.14469830111306387,0.10902747492368077,0.08336112037345782
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig,ig,500,2999,500,35280.0,70.56,0.6131919701051534,32088.0,64.176,0.6072557294525085,13866.0,27.732,0.6618299842489619,0.28412419449326304,0.21805494984736154,0.16672224074691563
hybrid_pred_ig,Hybrid predictive+IG,hybrid,structural_restricted,structural_restricted,500,1283,500,34658.0,69.316,0.8001569931200074,31562.0,63.124,0.7983911767681878,13731.0,27.462,0.817856930132825,0.4953940634595701,0.44563279857397503,0.3897116134060795
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig_restricted,ig_restricted,500,2999,500,35280.0,70.56,0.6131919701051534,32088.0,64.176,0.6072557294525085,13866.0,27.732,0.6618299842489619,0.28412419449326304,0.21805494984736154,0.16672224074691563
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig,ig,1000,2999,1000,48176.0,48.176,0.8373337968193274,44096.0,44.096,0.8345035105315948,17721.0,17.721,0.8458307479356594,0.5225541886350322,0.4348015699956389,0.33344448149383127
hybrid_pred_ig,Hybrid predictive+IG,hybrid,structural_restricted,structural_restricted,1000,1283,1000,41867.0,41.867,0.9665927875513691,38216.0,38.216,0.9667105130021248,16241.0,16.241,0.9673595806778248,0.8628454452405322,0.838680926916221,0.779423226812159
hybrid_pred_ig,Hybrid predictive+IG,hybrid,ig_restricted,ig_restricted,1000,2999,1000,48176.0,48.176,0.8373337968193274,44096.0,44.096,0.8345035105315948,17721.0,17.721,0.8458307479356594,0.5225541886350322,0.4348015699956389,0.33344448149383127
hybrid_pred_vol,Hybrid predictive+volume,hybrid,full,full,10,18519,10,20732.0,2073.2,0.057219031427412255,16305.0,1630.5,0.0492590746363348,4663.0,466.3,0.03512247295953722,0.000944733112895607,0.0007057163020465773,0.0005399859603650305
hybrid_pred_vol,Hybrid predictive+volume,hybrid,structural_restricted,structural_restricted,10,7929,10,20732.0,2073.2,0.07671273426948623,16305.0,1630.5,0.06668711656441718,4663.0,466.3,0.04539259778439733,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
hybrid_pred_vol,Hybrid predictive+volume,hybrid,ig_restricted,ig_restricted,10,2999,10,4321.0,432.1,0.07510211175806031,4095.0,409.5,0.07749664086599421,1933.0,193.3,0.09226289914562551,0.005858230814294083,0.00436109899694723,0.003334444814938313
hybrid_pred_vol,Hybrid predictive+volume,hybrid,full,full,25,18519,25,27411.0,1096.44,0.07565265630218007,22633.0,905.32,0.06837661062521715,7339.0,293.56,0.05527853936308035,0.0023618327822390174,0.0017642907551164433,0.0013499649009125762
hybrid_pred_vol,Hybrid predictive+volume,hybrid,structural_restricted,structural_restricted,25,7929,25,27411.0,1096.44,0.10142643059332852,22633.0,905.32,0.09256850715746422,7339.0,293.56,0.07144247804840059,0.004182700351346829,0.003604382929642445,0.003152982721654685
hybrid_pred_vol,Hybrid predictive+volume,hybrid,ig_restricted,ig_restricted,25,2999,25,7343.0,293.72,0.12762666203180673,6774.0,270.96,0.12819590848015747,3157.0,126.28,0.1506849315068493,0.014645577035735208,0.010902747492368076,0.008336112037345782
hybrid_pred_vol,Hybrid predictive+volume,hybrid,full,full,50,18519,50,34911.0,698.22,0.09635219014867785,29544.0,590.88,0.08925544931345449,11120.0,222.4,0.08375764514476816,0.004723665564478035,0.0035285815102328866,0.0026999298018251525
hybrid_pred_vol,Hybrid predictive+volume,hybrid,structural_restricted,structural_restricted,50,7929,50,35037.0,700.74,0.12964422489870678,29675.0,593.5,0.12137014314928425,11170.0,223.4,0.10873586044428869,0.008365400702693659,0.00720876585928489,0.00630596544330937
hybrid_pred_vol,Hybrid predictive+volume,hybrid,ig_restricted,ig_restricted,50,2999,50,10435.0,208.7,0.18136786303988878,9614.0,192.28,0.1819420525728128,4367.0,87.34,0.20843873800773233,0.029291154071470416,0.021805494984736152,0.016672224074691565
hybrid_pred_vol,Hybrid predictive+volume,hybrid,full,full,100,18519,100,46554.0,465.54,0.128486146491981,40294.0,402.94,0.12173230011631245,16260.0,162.6,0.12247295953722395,0.00944733112895607,0.007057163020465773,0.005399859603650305
hybrid_pred_vol,Hybrid predictive+volume,hybrid,structural_restricted,structural_restricted,100,7929,100,47087.0,470.87,0.17423174409354128,40825.0,408.25,0.16697341513292432,16529.0,165.29,0.16090376340945817,0.016730801405387317,0.01441753171856978,0.01261193088661874
hybrid_pred_vol,Hybrid predictive+volume,hybrid,ig_restricted,ig_restricted,100,2999,100,15051.0,150.51,0.26159728860693493,13717.0,137.17,0.2595900910278004,6415.0,64.15,0.3061906352918715,0.05858230814294083,0.043610989969472304,0.03334444814938313
hybrid_pred_vol,Hybrid predictive+volume,hybrid,full,full,250,18519,250,68944.0,275.776,0.19028115486839237,60700.0,242.8,0.18338091569613751,26257.0,105.028,0.1977719863818505,0.023523854511100614,0.017572335920959775,0.013499649009125763
hybrid_pred_vol,Hybrid predictive+volume,hybrid,structural_restricted,structural_restricted,250,7929,250,68986.0,275.944,0.2552626223381621,60756.0,243.024,0.24849079754601228,26271.0,105.084,0.25573856667250744,0.04165969549941442,0.035899653979238756,0.03152982721654685
hybrid_pred_vol,Hybrid predictive+volume,hybrid,ig_restricted,ig_restricted,250,2999,250,26124.0,104.496,0.4540540540540541,23663.0,94.652,0.44781514354383906,10992.0,43.968,0.5246527612047157,0.14469830111306387,0.10902747492368077,0.08336112037345782
hybrid_pred_vol,Hybrid predictive+volume,hybrid,full,full,500,18519,500,94141.0,188.282,0.25982330877908627,83542.0,167.084,0.2523889367230102,36837.0,73.674,0.27746226386671086,0.04704770902220123,0.03521524347212421,0.026999298018251527
hybrid_pred_vol,Hybrid predictive+volume,hybrid,structural_restricted,structural_restricted,500,7929,500,94341.0,188.682,0.3490814231004052,83739.0,167.478,0.34249079754601225,36850.0,73.7,0.3587212584934681,0.08331939099882885,0.0719434832756632,0.0630596544330937
hybrid_pred_vol,Hybrid predictive+volume,hybrid,ig_restricted,ig_restricted,500,2999,500,35417.0,70.834,0.6155731293994959,32142.0,64.284,0.6082776631782139,14076.0,28.152,0.6718533721540738,0.28471001757469244,0.21761883994766681,0.16672224074691563
hybrid_pred_vol,Hybrid predictive+volume,hybrid,full,full,1000,18519,1000,131962.0,131.962,0.3642069180602053,117667.0,117.667,0.3554840561320826,52353.0,52.353,0.3943312946280618,0.09352857817666509,0.07050105857445307,0.05399859603650305
hybrid_pred_vol,Hybrid predictive+volume,hybrid,structural_restricted,structural_restricted,1000,7929,1000,131661.0,131.661,0.48717322528722873,117425.0,117.425,0.48026584867075667,52170.0,52.17,0.5078558495414988,0.16580224192738832,0.1440311418685121,0.1261193088661874
hybrid_pred_vol,Hybrid predictive+volume,hybrid,ig_restricted,ig_restricted,1000,2999,1000,46018.0,46.018,0.7998261927522378,41944.0,41.944,0.7937775590923715,17429.0,17.429,0.8318934657056942,0.5289982425307557,0.4300043610989969,0.33344448149383127
ig_active,Info gain (fwd active),information,ig,ig,10,2999,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003334444814938313
ig_active,Info gain (fwd active),information,structural_restricted,structural_restricted,10,1283,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00779423226812159
ig_active,Info gain (fwd active),information,ig_restricted,ig_restricted,10,2999,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003334444814938313
ig_active,Info gain (fwd active),information,ig,ig,25,2999,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008336112037345782
ig_active,Info gain (fwd active),information,structural_restricted,structural_restricted,25,1283,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019485580670303974
ig_active,Info gain (fwd active),information,ig_restricted,ig_restricted,25,2999,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008336112037345782
ig_active,Info gain (fwd active),information,ig,ig,50,2999,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016672224074691565
ig_active,Info gain (fwd active),information,structural_restricted,structural_restricted,50,1283,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03897116134060795
ig_active,Info gain (fwd active),information,ig_restricted,ig_restricted,50,2999,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016672224074691565
ig_active,Info gain (fwd active),information,ig,ig,100,2999,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334444814938313
ig_active,Info gain (fwd active),information,structural_restricted,structural_restricted,100,1283,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779423226812159
ig_active,Info gain (fwd active),information,ig_restricted,ig_restricted,100,2999,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334444814938313
ig_active,Info gain (fwd active),information,ig,ig,250,2999,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08336112037345782
ig_active,Info gain (fwd active),information,structural_restricted,structural_restricted,250,1283,250,5830.0,23.32,0.13459851318280464,5261.0,21.044,0.13308206010320753,2372.0,9.488,0.1412829829054738,0.09211873080859775,0.0855614973262032,0.19485580670303976
ig_active,Info gain (fwd active),information,ig_restricted,ig_restricted,250,2999,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08336112037345782
ig_active,Info gain (fwd active),information,ig,ig,500,2999,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672224074691563
ig_active,Info gain (fwd active),information,structural_restricted,structural_restricted,500,1283,500,21012.0,42.024,0.4851087408228286,19105.0,38.21,0.4832793686127694,8008.0,16.016,0.47697897432842934,0.33776867963152507,0.3083778966131907,0.3897116134060795
ig_active,Info gain (fwd active),information,ig_restricted,ig_restricted,500,2999,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672224074691563
ig_active,Info gain (fwd active),information,ig,ig,1000,2999,1000,16188.0,16.188,0.28135917267750066,14782.0,14.782,0.27974489506254613,5696.0,5.696,0.2718724643215121,0.1611013473930873,0.13388573920627997,0.33344448149383127
ig_active,Info gain (fwd active),information,structural_restricted,structural_restricted,1000,1283,1000,41104.0,41.104,0.948977235997599,37510.0,37.51,0.9488515632904988,15932.0,15.932,0.9489546727023647,0.7963152507676561,0.7540106951871658,0.779423226812159
ig_active,Info gain (fwd active),information,ig_restricted,ig_restricted,1000,2999,1000,16188.0,16.188,0.28135917267750066,14782.0,14.782,0.27974489506254613,5696.0,5.696,0.2718724643215121,0.1611013473930873,0.13388573920627997,0.33344448149383127
ig_cp,Info gain (fwd cp>=10),information,ig,ig,10,2999,10,1004.0,100.4,0.017450247675328063,899.0,89.9,0.017013304063132794,427.0,42.7,0.020380888740394253,0.005858230814294083,0.00436109899694723,0.003334444814938313
ig_cp,Info gain (fwd cp>=10),information,structural_restricted,structural_restricted,10,1283,10,950.0,95.0,0.02193286235397331,853.0,85.3,0.02157745623798442,401.0,40.1,0.02388468640181071,0.01023541453428864,0.008912655971479501,0.00779423226812159
ig_cp,Info gain (fwd cp>=10),information,ig_restricted,ig_restricted,10,2999,10,1004.0,100.4,0.017450247675328063,899.0,89.9,0.017013304063132794,427.0,42.7,0.020380888740394253,0.005858230814294083,0.00436109899694723,0.003334444814938313
ig_cp,Info gain (fwd cp>=10),information,ig,ig,25,2999,25,1718.0,68.72,0.029860085165551404,1565.0,62.6,0.02961715334683295,608.0,24.32,0.02902009450622882,0.013473930872876391,0.010902747492368076,0.008336112037345782
ig_cp,Info gain (fwd cp>=10),information,structural_restricted,structural_restricted,25,1283,25,1744.0,69.76,0.0402641178371889,1580.0,63.2,0.03996762116766164,601.0,24.04,0.03579724819822503,0.02354145342886387,0.022281639928698752,0.019485580670303974
ig_cp,Info gain (fwd cp>=10),information,ig_restricted,ig_restricted,25,2999,25,1718.0,68.72,0.029860085165551404,1565.0,62.6,0.02961715334683295,608.0,24.32,0.02902009450622882,0.013473930872876391,0.010902747492368076,0.008336112037345782
ig_cp,Info gain (fwd cp>=10),information,ig,ig,50,2999,50,2880.0,57.6,0.050056487355522726,2612.0,52.24,0.04943131280634356,955.0,19.1,0.04558254975896139,0.028119507908611598,0.021805494984736152,0.016672224074691565
ig_cp,Info gain (fwd cp>=10),information,structural_restricted,structural_restricted,50,1283,50,3061.0,61.22,0.07066999122685506,2760.0,55.2,0.06981685722958615,1098.0,21.96,0.0653999642623146,0.04912998976458546,0.044563279857397504,0.03897116134060795
ig_cp,Info gain (fwd cp>=10),information,ig_restricted,ig_restricted,50,2999,50,2880.0,57.6,0.050056487355522726,2612.0,52.24,0.04943131280634356,955.0,19.1,0.04558254975896139,0.028119507908611598,0.021805494984736152,0.016672224074691565
ig_cp,Info gain (fwd cp>=10),information,ig,ig,100,2999,100,7234.0,72.34,0.1257321630311984,6636.0,66.36,0.1255843000700214,2442.0,24.42,0.116557682210873,0.05506736965436438,0.043610989969472304,0.03334444814938313
ig_cp,Info gain (fwd cp>=10),information,structural_restricted,structural_restricted,100,1283,100,7191.0,71.91,0.16602022440781272,6607.0,66.07,0.16713042598401295,2543.0,25.43,0.15146822324140807,0.0992835209825998,0.08912655971479501,0.0779423226812159
ig_cp,Info gain (fwd cp>=10),information,ig_restricted,ig_restricted,100,2999,100,7234.0,72.34,0.1257321630311984,6636.0,66.36,0.1255843000700214,2442.0,24.42,0.116557682210873,0.05506736965436438,0.043610989969472304,0.03334444814938313
ig_cp,Info gain (fwd cp>=10),information,ig,ig,250,2999,250,15048.0,60.192,0.26154514643260623,13822.0,55.288,0.2615771843833387,5504.0,22.016,0.26270822395112403,0.13239601640304627,0.10902747492368077,0.08336112037345782
ig_cp,Info gain (fwd cp>=10),information,structural_restricted,structural_restricted,250,1283,250,14860.0,59.44,0.3430761416632036,13639.0,54.556,0.3450116361428716,5617.0,22.468,0.33456429805229615,0.24667349027635618,0.22281639928698752,0.19485580670303976
ig_cp,Info gain (fwd cp>=10),information,ig_restricted,ig_restricted,250,2999,250,15048.0,60.192,0.26154514643260623,13822.0,55.288,0.2615771843833387,5504.0,22.016,0.26270822395112403,0.13239601640304627,0.10902747492368077,0.08336112037345782
ig_cp,Info gain (fwd cp>=10),information,ig,ig,500,2999,500,24696.0,49.392,0.4292343790736074,22710.0,45.42,0.42977990575500086,8958.0,17.916,0.4275690897809174,0.26479203280609254,0.21805494984736154,0.16672224074691563
ig_cp,Info gain (fwd cp>=10),information,structural_restricted,structural_restricted,500,1283,500,31548.0,63.096,0.7283557279401579,28865.0,57.73,0.7301679651927553,12219.0,24.438,0.7277979629519328,0.49334698055271237,0.44563279857397503,0.3897116134060795
ig_cp,Info gain (fwd cp>=10),information,ig_restricted,ig_restricted,500,2999,500,24696.0,49.392,0.4292343790736074,22710.0,45.42,0.42977990575500086,8958.0,17.916,0.4275690897809174,0.26479203280609254,0.21805494984736154,0.16672224074691563
