experiment_id,selector,date,split,K,n_events,selected_n,coverage,cheap_mrr,full_mrr_all,utility_mrr,incremental_mrr,incremental_sum_mrr,selected_rv_mean,selected_z0_rate,selected_z1_rate,ndcg_at_k,oracle_recall_at_k,budget_tokens,budget_latency_s,incremental_per_1k_tokens,incremental_per_second,selected_volume_mean,selected_activity_mean,score_volume_spearman,measured_full_tokens_mean,measured_full_latency_mean
SEL_BENCH_001,static_pagerank,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.33282691094811157,0.005602271188484037,5.602271188484037,0.05602271188484037,0.51,0.31,0.16553410074416558,0.11,1040560.0,1296.719,0.005383900196513452,0.004320343257470614,1017.55184,24996.06,0.48803730903736114,8866.772,12.364322
SEL_BENCH_001,static_pagerank,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.35362037530699025,0.02639573554736273,26.395735547362733,0.10558294218945093,0.516,0.376,0.24329650343123785,0.24,2505578.0,3177.054,0.01053478899773335,0.008308242651010255,907.1112959999999,10426.092369477912,0.48803730903736114,8866.772,12.364322
SEL_BENCH_001,static_pagerank,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.39239368684292,0.06516904708329248,65.16904708329248,0.13033809416658496,0.522,0.394,0.41024568204959394,0.532,4772725.0,6294.328,0.01365447351005819,0.010353614727941168,742.8728159999998,5352.321285140562,0.48803730903736114,8866.772,12.364322
SEL_BENCH_001,static_pagerank,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7120251233743247,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.48803730903736114,8866.772,12.364322
SEL_BENCH_001,behavior,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3341315208901929,0.006906881130565342,6.906881130565342,0.6906881130565342,0.9,0.8,0.7407944336182761,0.2,88916.0,118.639,0.07767872070904383,0.058217627682004586,638.0416,311.9,0.15621302818380237,8866.772,12.364322
SEL_BENCH_001,behavior,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.3419620181706901,0.014737378411062622,14.737378411062622,0.5894951364425048,0.96,0.84,0.6420029690714522,0.12,227196.0,291.86199999999997,0.06486636389312585,0.05049433777286054,744.7225599999999,295.8,0.15621302818380237,8866.772,12.364322
SEL_BENCH_001,behavior,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.34909334101944084,0.02186870125981333,21.86870125981333,0.4373740251962666,0.8,0.74,0.5286149756870239,0.1,466186.0,585.932,0.04690981981400842,0.03732293382135356,765.22896,359.4,0.15621302818380237,8866.772,12.364322
SEL_BENCH_001,behavior,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.3593165086668769,0.03209186890724939,32.09186890724939,0.32091868907249393,0.72,0.64,0.4445122767553015,0.17,921635.0,1177.346,0.03482058397006341,0.027257806037689337,725.0202400000001,328.18,0.15621302818380237,8866.772,12.364322
SEL_BENCH_001,behavior,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.38752786660823185,0.06030322684860436,60.30322684860436,0.24121290739441745,0.66,0.548,0.4468775000879743,0.38,2296237.0,2996.669,0.026261760806312397,0.020123419319452485,774.380256,383.608,0.15621302818380237,8866.772,12.364322
SEL_BENCH_001,behavior,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.4331856682340376,0.1059610284744101,105.9610284744101,0.2119220569488202,0.598,0.5,0.6266312056508465,0.608,4502309.0,6065.389999999999,0.02353481923928591,0.017469779927491904,675.3358079999999,347.674,0.15621302818380237,8866.772,12.364322
SEL_BENCH_001,behavior,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.8282979886534539,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.15621302818380237,8866.772,12.364322
SEL_BENCH_001,dynamic_influence,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.32656320469950434,-0.0006614350601231448,-0.6614350601231448,-0.06614350601231447,0.3,0.1,0.026290989086033258,0.0,105896.0,132.84,-0.006246081628419816,-0.004979185938897506,898.0864000000001,4304.1,0.6539398238155006,8866.772,12.364322
SEL_BENCH_001,dynamic_influence,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.3286822044217084,0.0014575646620809323,1.4575646620809324,0.058302586483237294,0.48,0.28,0.12365978564548519,0.04,264233.0,331.89899999999994,0.005516209792421584,0.004391591002325806,1094.3305599999999,4146.64,0.6539398238155006,8866.772,12.364322
SEL_BENCH_001,dynamic_influence,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.33077713800339564,0.003552498243768132,3.552498243768132,0.07104996487536264,0.5,0.36,0.16390455623156716,0.08,521031.0,653.2370000000001,0.006818208981362206,0.005438299183555328,1085.1860800000002,2487.64,0.6539398238155006,8866.772,12.364322
SEL_BENCH_001,dynamic_influence,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.335088332458044,0.007863692698416485,7.863692698416485,0.07863692698416486,0.53,0.36,0.17716166859399354,0.09,1042689.0,1292.74,0.007541743222012014,0.006082965405585412,1087.6648,1740.36,0.6539398238155006,8866.772,12.364322
SEL_BENCH_001,dynamic_influence,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.3507167004082365,0.023492060648609002,23.492060648609,0.09396824259443601,0.532,0.392,0.23027740678641126,0.224,2595639.0,3233.885,0.009050588563590315,0.007264346335323922,1052.1447039999998,1248.176,0.6539398238155006,8866.772,12.364322
SEL_BENCH_001,dynamic_influence,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.38851533342564915,0.061290693666021655,61.29069366602165,0.12258138733204331,0.534,0.406,0.407593319309679,0.54,4927753.0,6331.166,0.01243785832326045,0.0096807908157868,887.61928,5403.83,0.6539398238155006,8866.772,12.364322
SEL_BENCH_001,dynamic_influence,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7117704074840592,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.6539398238155006,8866.772,12.364322
SEL_BENCH_001,reasoning_value,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.33175732681606596,0.004532687056438444,4.532687056438444,0.4532687056438444,0.8,0.6,0.5514747571268241,0.1,99248.0,118.782,0.045670311305401064,0.03815971322623331,1114.2664,458.0,0.15718189713756936,8866.772,12.364322
SEL_BENCH_001,reasoning_value,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.34003903906146243,0.0128143993018349,12.8143993018349,0.512575972073396,0.92,0.68,0.5428770089100393,0.04,241846.0,300.56899999999996,0.05298578145528518,0.042633802227890774,1062.95296,420.16,0.15718189713756936,8866.772,12.364322
SEL_BENCH_001,reasoning_value,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.35495173673422853,0.027727096974601025,27.727096974601025,0.5545419394920205,0.88,0.76,0.5646916053784109,0.14,470473.0,598.5930000000001,0.058934512659814746,0.046320449745655266,939.8502400000001,327.56,0.15718189713756936,8866.772,12.364322
SEL_BENCH_001,reasoning_value,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.37799395976587746,0.050769320006249966,50.76932000624996,0.5076932000624996,0.84,0.72,0.5399802730282257,0.28,948595.0,1197.23,0.05352054354729886,0.042405653054342074,941.0540800000002,423.62,0.15718189713756936,8866.772,12.364322
SEL_BENCH_001,reasoning_value,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.4444073399778563,0.11718270021822877,117.18270021822877,0.4687308008729151,0.816,0.728,0.6067638467297637,0.592,2306281.0,2996.6369999999997,0.05081024394608843,0.039104736482339635,831.4051840000001,5353.576,0.15718189713756936,8866.772,12.364322
SEL_BENCH_001,reasoning_value,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.47928894681530154,0.15206430705567403,152.06430705567402,0.30412861411134806,0.64,0.568,0.7777814411159907,0.654,4506854.0,6069.491,0.03374067743389824,0.02505388129839455,628.2695360000001,3435.8224489795916,0.15718189713756936,8866.772,12.364322
SEL_BENCH_001,reasoning_value,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.8625383904118149,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.15718189713756936,8866.772,12.364322
SEL_BENCH_001,hybrid,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3321221637764912,0.004897524016863639,4.897524016863639,0.4897524016863639,0.9,0.7,0.5165650855300358,0.1,97992.0,123.095,0.04997881476920196,0.039786538989103046,889.0048,320.2,0.18592539966286808,8866.772,12.364322
SEL_BENCH_001,hybrid,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.342048491432753,0.014823851673125507,14.823851673125507,0.5929540669250203,0.88,0.8,0.5777304220041609,0.04,246110.0,299.859,0.06023262635864251,0.049436073865134975,941.3190400000001,355.84,0.18592539966286808,8866.772,12.364322
SEL_BENCH_001,hybrid,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.3514231002661854,0.024198460506557874,24.198460506557872,0.48396921013115746,0.82,0.7,0.5110373446699046,0.08,491549.0,599.784,0.04922898939181622,0.04034529181598354,971.72752,446.18,0.18592539966286808,8866.772,12.364322
SEL_BENCH_001,hybrid,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.37882024840156403,0.0515956086419365,51.5956086419365,0.515956086419365,0.86,0.78,0.5427042478223839,0.26,975950.0,1199.5480000000002,0.05286706147029715,0.043012541925739105,977.5228,396.57,0.18592539966286808,8866.772,12.364322
SEL_BENCH_001,hybrid,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.4474603018019824,0.12023566204235488,120.23566204235487,0.4809426481694195,0.828,0.736,0.6115146747069212,0.6,2339502.0,3004.26,0.05139369918997926,0.040021723167220837,854.672128,474.332,0.18592539966286808,8866.772,12.364322
SEL_BENCH_001,hybrid,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.47629445778860735,0.14906981802897984,149.06981802897985,0.2981396360579597,0.636,0.564,0.7632473513602562,0.646,4519844.0,6038.368,0.032981186525238446,0.024687103871274464,656.7202560000001,3395.6471774193546,0.18592539966286808,8866.772,12.364322
SEL_BENCH_001,hybrid,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.8554364650310844,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.18592539966286808,8866.772,12.364322
SEL_BENCH_001,oracle,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3369522379595545,0.009727598199926952,9.727598199926952,0.9727598199926952,1.0,1.0,1.0,1.0,94050.0,117.407,0.10343007123792612,0.08285364756724005,690.0863999999999,280.7,0.03627788481727056,8866.772,12.364322
SEL_BENCH_001,oracle,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.3513941555759408,0.024169515816313294,24.169515816313293,0.9667806326525317,1.0,1.0,1.0,1.0,228515.0,301.87199999999996,0.10576774310795044,0.08006544434831087,690.28224,326.92,0.03627788481727056,8866.772,12.364322
SEL_BENCH_001,oracle,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.3751345163097791,0.047909876550151595,47.909876550151594,0.9581975310030318,1.0,1.0,1.0,1.0,460054.0,607.184,0.10413968045088533,0.07890503792944412,627.4592,536.34,0.03627788481727056,8866.772,12.364322
SEL_BENCH_001,oracle,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.42008434640830117,0.09285970664867364,92.85970664867364,0.9285970664867363,1.0,1.0,1.0,1.0,912129.0,1218.3020000000001,0.10180545366792815,0.07622059772427003,593.1361599999999,383.83673469387753,0.03627788481727056,8866.772,12.364322
SEL_BENCH_001,oracle,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.5216951309391061,0.19447049117947862,194.4704911794786,0.7778819647179145,1.0,1.0,1.0,1.0,2244347.0,3006.572,0.08664903028786486,0.06468180079488488,652.071552,1128.475806451613,0.03627788481727056,8866.772,12.364322
SEL_BENCH_001,oracle,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.5515898382601909,0.22436519850056338,224.3651985005634,0.44873039700112677,0.964,0.762,1.0,1.0,4491849.0,6102.959999999999,0.04994940802786634,0.03676334082159533,597.575904,2123.2024291497974,0.03627788481727056,8866.772,12.364322
SEL_BENCH_001,oracle,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,1.0,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.03627788481727056,8866.772,12.364322
SEL_BENCH_001,all_full,2022-07-01,tune_jul,10,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.2191360712952837,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,all_full,2022-07-01,tune_jul,25,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.18459161988577721,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,all_full,2022-07-01,tune_jul,50,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.21413570099255455,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,all_full,2022-07-01,tune_jul,100,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.24556783185821715,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,all_full,2022-07-01,tune_jul,250,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.3037323408288329,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,all_full,2022-07-01,tune_jul,500,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.42792722665101984,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,all_full,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7364281431021928,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,no_selection,2022-08-01,test_aug,10,1000,0,0.0,0.3295492543377271,0.43945713202765835,0.3295492543377271,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8782.46,12.270857
SEL_BENCH_001,no_selection,2022-08-01,test_aug,25,1000,0,0.0,0.3295492543377271,0.43945713202765835,0.3295492543377271,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8782.46,12.270857
SEL_BENCH_001,no_selection,2022-08-01,test_aug,50,1000,0,0.0,0.3295492543377271,0.43945713202765835,0.3295492543377271,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8782.46,12.270857
SEL_BENCH_001,no_selection,2022-08-01,test_aug,100,1000,0,0.0,0.3295492543377271,0.43945713202765835,0.3295492543377271,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8782.46,12.270857
SEL_BENCH_001,no_selection,2022-08-01,test_aug,250,1000,0,0.0,0.3295492543377271,0.43945713202765835,0.3295492543377271,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8782.46,12.270857
SEL_BENCH_001,no_selection,2022-08-01,test_aug,500,1000,0,0.0,0.3295492543377271,0.43945713202765835,0.3295492543377271,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8782.46,12.270857
SEL_BENCH_001,no_selection,2022-08-01,test_aug,1000,1000,0,0.0,0.3295492543377271,0.43945713202765835,0.3295492543377271,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8782.46,12.270857
SEL_BENCH_001,random,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3306483331146264,0.0010990787768993128,1.0990787768993127,0.10990787768993127,0.492,0.39,0.1015479024516272,0.01,87824.59999999999,122.70857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,random,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3322969512799754,0.002747696942248282,2.747696942248282,0.10990787768993127,0.492,0.39,0.14513143612065363,0.025,219561.49999999997,306.77142499999997,0.012514475180067007,0.008956821653934301,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,random,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.33504464822222363,0.005495393884496564,5.495393884496564,0.10990787768993127,0.492,0.39,0.19391787205371783,0.05,439122.99999999994,613.5428499999999,0.012514475180067007,0.008956821653934301,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,random,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.34054004210672023,0.010990787768993128,10.990787768993128,0.10990787768993127,0.492,0.39,0.21357917721179454,0.1,878245.9999999999,1227.0856999999999,0.012514475180067007,0.008956821653934301,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,random,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.35702622376020987,0.027476969422482816,27.476969422482817,0.10990787768993127,0.492,0.39,0.2510512339281727,0.25,2195615.0,3067.71425,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,random,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.3845031931826927,0.05495393884496563,54.953938844965634,0.10990787768993127,0.492,0.39,0.40212725921509795,0.5,4391230.0,6135.4285,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,random,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7138264056012775,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,volume,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3324139979274707,0.00286474358974359,2.86474358974359,0.28647435897435897,0.7,0.6,0.2774358436882927,0.0,100554.0,119.95299999999999,0.028489603494078704,0.023882217116233777,1345.704,1020.7,1.0,8782.46,12.270857
SEL_BENCH_001,volume,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.334905085494874,0.0053558311571469475,5.355831157146947,0.2142332462858779,0.64,0.56,0.23700970398671534,0.0,253236.0,300.09000000000003,0.02114956466358238,0.017847416298933477,1345.704,1098.2,1.0,8782.46,12.270857
SEL_BENCH_001,volume,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.33607497311499385,0.0065257187772667655,6.525718777266765,0.1305143755453353,0.58,0.52,0.25239792543377626,0.06,505399.0,594.8150000000002,0.012912013631342296,0.010971005736685798,1345.704,1216.68,1.0,8782.46,12.270857
SEL_BENCH_001,volume,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.3418637381302607,0.012314483792533647,12.314483792533647,0.12314483792533647,0.61,0.52,0.2634309394132684,0.14,1020025.0,1205.3150000000003,0.012072727425831374,0.010216817838103437,1345.704,7855.0,1.0,8782.46,12.270857
SEL_BENCH_001,volume,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3419785333995898,0.012429279061862687,12.429279061862687,0.049717116247450746,0.464,0.344,0.26113339028302784,0.236,2518237.0,3214.4339999999997,0.004935706632005918,0.0038667084350970304,1194.54,3624.656,1.0,8782.46,12.270857
SEL_BENCH_001,volume,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.39358720483165865,0.06403795049393159,64.03795049393159,0.12807590098786317,0.562,0.43,0.43587360477116427,0.568,5002474.0,6376.601000000001,0.012801256037299062,0.010042646622225789,843.2039999999998,4830.554,1.0,8782.46,12.270857
SEL_BENCH_001,volume,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7340106228973338,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,1.0,8782.46,12.270857
SEL_BENCH_001,activity,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3290564899592484,-0.0004927643784786641,-0.49276437847866417,-0.049276437847866415,0.1,0.1,0.007664435427997877,0.0,68487.0,112.54299999999998,-0.007195006037330649,-0.00437845426617972,66.9088,,0.7209546870155896,8782.46,12.270857
SEL_BENCH_001,activity,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3291259667744918,-0.0004232875632352586,-0.4232875632352586,-0.016931502529410346,0.2,0.08,0.025532378476274212,0.0,191525.0,287.408,-0.0022100903967380687,-0.0014727758560487481,254.19488,224707.0,0.7209546870155896,8782.46,12.270857
SEL_BENCH_001,activity,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.32753269376307315,-0.0020165605746539543,-2.0165605746539543,-0.04033121149307908,0.36,0.16,0.050531256752503174,0.0,455198.0,610.6350000000001,-0.004430073450792741,-0.003302399264133163,651.6049599999999,71132.53333333334,0.7209546870155896,8782.46,12.270857
SEL_BENCH_001,activity,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.32779404141681373,-0.0017552129209133665,-1.7552129209133664,-0.017552129209133665,0.42,0.26,0.07892033656979214,0.02,979947.0,1256.632,-0.0017911304600283142,-0.001396759688527243,806.80544,28029.6,0.7209546870155896,8782.46,12.270857
SEL_BENCH_001,activity,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3489685855539233,0.01941933121619623,19.41933121619623,0.07767732486478492,0.512,0.38,0.19493634716504815,0.216,2549953.0,3205.2180000000003,0.007615564371655568,0.006058661599989838,864.624416,10262.365217391305,0.7209546870155896,8782.46,12.270857
SEL_BENCH_001,activity,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.39197605087649356,0.06242679653876651,62.42679653876651,0.12485359307753302,0.55,0.422,0.3762592466446424,0.556,4968922.0,6355.9710000000005,0.01256344867936476,0.009821756036767082,820.163872,5029.464583333333,0.7209546870155896,8782.46,12.270857
SEL_BENCH_001,activity,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.6852010534491457,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.7209546870155896,8782.46,12.270857
SEL_BENCH_001,repeat,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.33034973774321047,0.0008004834054834054,0.8004834054834054,0.08004834054834054,0.5,0.4,0.1871723585239031,0.0,79499.0,114.75200000000001,0.010069100309229116,0.0069757686618394914,419.5584,381.5,0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,repeat,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.33418959830535366,0.004640343967626577,4.640343967626577,0.18561375870506308,0.52,0.48,0.22829009763810237,0.08,205742.0,291.478,0.02255418906993505,0.01592004874339256,503.07232000000005,392.0,0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,repeat,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3403694972541805,0.010820242916453419,10.820242916453418,0.21640485832906836,0.54,0.5,0.2586000924197131,0.1,410817.0,597.4830000000001,0.02633835239645248,0.018109708420914767,579.72592,554.1041666666666,0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,repeat,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.35328731948772535,0.023738065149998273,23.738065149998274,0.23738065149998275,0.59,0.54,0.27441203608306497,0.11,853358.0,1193.521,0.02781724100553141,0.019889105554069243,636.01216,602.9081632653061,0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,repeat,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3701414300003028,0.04059217566257574,40.59217566257574,0.16236870265030295,0.564,0.5,0.3339763128574883,0.364,2117634.0,2953.967,0.019168645602864205,0.013741580614331757,590.186752,508.1666666666667,0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,repeat,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.4224633204766761,0.09291406613894906,92.91406613894907,0.18582813227789813,0.592,0.506,0.5322278494279262,0.6,4209653.0,5917.504999999999,0.02207166864797385,0.01570156106990177,570.856,4596.620689655172,0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,repeat,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7451667668428227,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,novelty,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.32955993334848416,1.067901075707467e-05,0.01067901075707467,0.001067901075707467,0.4,0.3,0.06436952071880887,0.0,93250.0,126.94600000000001,0.00011452022259597501,8.412246748282473e-05,405.9312,500.2,-0.2182178902359924,8782.46,12.270857
